user_id,product_id,label,original_product_id,prediction
5021,179,1,P76681787,0.03398191
5021,135,1,PF6FD7D69,0.030678233
5021,176,1,P19878758,0.026693068
5021,332,1,P5B3F48A6,0.0049224216
5021,9,1,PEF3FA96F,0.054922726
5021,333,0,P4033F1A3,0.0059939288
5021,332,0,P5B3F48A6,0.0049224216
5021,46,0,PDA0FB510,0.32578844
5021,361,0,PFF36CD99,0.013863961
5021,287,0,PF20A04B5,0.04415368
6592,271,1,PEE3C81CF,0.044874232
6592,27,1,P3A3A3397,0.31135496
6592,299,1,P4423D135,0.116110004
6592,114,1,P19A87BB0,0.083151005
6592,193,1,P268E4C21,0.12099851
6592,176,0,P19878758,0.0017077528
6592,175,0,P181B32D1,0.022730555
6592,217,0,P25AF95B7,0.06130655
6592,254,0,P223C0592,0.41276684
6592,256,0,P82AA0FCA,0.08058772
2848,82,1,PADA9892C,0.024012065
2848,112,1,PAA211BB0,0.008532504
2848,309,1,P8104FC6B,0.46336147
2848,131,1,P4E688A75,0.004668447
2848,132,1,PF3D98C2A,0.017404232
2848,161,0,P7A1A1A83,0.062265296
2848,214,0,P1CF36FAE,0.33794785
2848,176,0,P19878758,0.0036348312
2848,186,0,PACF637BE,0.023537882
2848,364,0,P91EAC91E,0.5300322
4591,39,1,P08F37A17,0.09860456
4591,81,1,P8284DA87,0.10566062
4591,189,1,P8EC5A263,0.10510076
4591,44,1,P491F2682,0.017438954
4591,59,1,P7279F9B5,0.008650915
4591,348,0,P37BCB328,0.54493815
4591,62,0,P0543D106,0.07607953
4591,14,0,P7CF1EB1A,0.062674746
4591,45,0,PFDB4DDCF,0.38112512
4591,40,0,P36DF2088,0.034898445
4564,87,1,PC1B582C9,0.26699626
4564,115,1,P3C2935B7,0.032688003
4564,347,1,P7290A75D,0.9158655
4564,95,1,P5D27D7A5,0.07782147
4564,352,1,PC662398C,0.49021223
4564,11,0,P9CE5C65B,0.035007536
4564,10,0,P607CFC18,0.14821003
4564,122,0,P19B88E5C,0.4748292
4564,365,0,P28531901,0.054876603
4564,364,0,P6FA8A9E4,0.11675932
442,131,1,P4E688A75,0.4496134
442,116,1,PDD58B48C,0.14725421
442,23,1,P6CC4E101,0.107631624
442,192,1,P61F1E278,0.010010286
442,192,1,P657912AE,0.010010286
442,99,0,P0E64F717,0.23941605
442,7,0,P5C86286B,0.014050694
442,64,0,PA1F824E4,0.35939282
442,287,0,PF20A04B5,0.012517454
442,40,0,P36DF2088,0.02322234
3197,154,1,P1F894090,0.2856529
3197,102,1,P6A4B0DCA,0.0064611966
3197,108,1,PFBA6FA1A,0.09788291
3197,321,1,P6B1D2EA3,0.18260938
3197,11,1,P9CE5C65B,0.03315364
3197,256,0,P82AA0FCA,0.08353077
3197,287,0,PF20A04B5,0.07388204
3197,35,0,P83EA380D,0.6153992
3197,266,0,P7587966E,0.026974542
3197,293,0,P6576BA9B,0.5327558
3792,256,1,P82AA0FCA,0.0018435515
3792,35,1,P83EA380D,0.32405856
3792,62,1,P58913834,0.094469585
3792,247,1,PBAB6AF3D,0.2908486
3792,186,1,PACF637BE,0.7403499
3792,107,0,P898D0DD1,0.021216292
3792,161,0,PE61DBD61,0.12212497
3792,289,0,P4E7768E7,0.015586625
3792,27,0,P3A3A3397,0.11372859
3792,175,0,P181B32D1,0.018055255
1819,78,1,P39E4B622,0.29599473
1819,348,1,P37BCB328,0.118179314
1819,309,1,P8104FC6B,0.094687246
1819,354,1,P828E3C0A,0.11074684
1819,272,1,P7F14E0D8,0.6158073
1819,317,0,P91361A41,0.40913588
1819,187,0,PC0272EB7,0.29192775
1819,167,0,P869188E5,0.011419244
1819,116,0,P5CA119A8,0.04255046
1819,210,0,P1CFF7A12,0.26411867
7084,99,1,P0E64F717,0.0042604213
7084,348,1,P37BCB328,0.0631614
7084,343,1,P99556075,0.23876408
7084,294,1,P734ABAEA,0.01995478
7084,303,1,P68D8EF77,0.31424323
